id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt
fc2a7b5abfa35466,"I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU",1,0,0,0,0,0,True,
af02646b1fe31e25,"== Wtf? == 

 Homie , u need to stop spamming wikipedia with bullshit. 
 If you dont like microsoft , dont use it's products , but dont delete any articles about it.",1,0,1,0,0,0,True,"{""is_bad"": 1}"
9cb5077fac3470ff,"help| Hey idiots. Your foolish admins keep banning 
 my accounts. My first account,  was 
 banned unfairly. I will continue to create these sock 
 accounts or whatever you call them until you unblock 
 my original account.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
58312607c911473b,You are an idiot if you actually think that updating information about his son constitutes vandalism. Go fuck yourself.,1,1,1,0,1,0,True,"{""is_bad"": 1}"
d05644a3a464baca,stupid. So shut up or i will delete your account,1,0,1,0,1,0,True,"{""is_bad"": 1}"
48fc36ac51259cf5,"::You're a moron rubber-stamping a liar's claims, and have thereby shirked and abused your administrator authority. I see little reason not to hold both of you in complete contempt.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
d1508b949b043e6b,"it was a horny son of a bich who loveed animas so it had sex with it till they bled and then they would suck the blood of the anemale and eny thing in its way thats living so its a abusive hore 
 == Headline text ==",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
923c7e305aa45588,:::You didn't make me angry - loser.  -,1,0,0,0,1,0,True,"{""is_bad"": 1}"
bc1e34eca78a42c0,fetch me a beer you redneck son of a pedophile! - monty mike,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}"
43800ac0a05cf14e,":Dude you is awesome but that is only because of the penis you have attached to youse, is okay bruh",1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}"
a96e34d92dc79426,"goverment wise guis hate us cause we know the truth about your ass . Practicly you are cousing this war Niggas vs. Black People but there is no diference betwen Niggas or black people the only diference is that the black people leck the white guys`s ass and we Niggas don`t . So stop disclaiming niggas for something they aren`t Assholes .Peace 

  

                                                                                               Mesage Sent By  a True Nigga  
                                                                                                  My Regards AK49$$$  

  
                                                               P.S. Peace",1,0,1,0,1,1,True,"{""is_bad"": 1}"
112eb539053c0d53,rouge waves a frickin AWSOMEEEEEEE,1,0,1,0,0,0,True,"{""is_bad"": 0}"
7ccc88b29f09e395,OWEN YOU DIRTY TRAMP,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
5d75086363c72509,"==C an I poo on your penis and chew your cum?== 
 I want to fuck your cum? ok>?",1,0,1,0,0,0,True,"{""is_bad"": 1}"
3b7006d9b71cb82f,"==RACIST== 
 This man is a anti-Muslim racist! His book The Closed Circle is nothing more then an anti-Arab rant! This article should condemn him for his hateful, anti-Islamic views!",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
8865464131937919,"==  == 

 Rock the fuck out. ''''''",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}"
cc27c692cb71184b,"T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!  

 T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!  

 T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!",1,1,1,1,1,1,True,"{""is_bad"": 1}"
be911366457c1f5b,":uhh, who gives a fuck what that man has to say about a highly respected organization that has called out Arab and Muslim countries for the abuses that they committed as much, if not more, than it has called out Israel? I sure dont.",1,0,1,0,0,0,True,"{""is_bad"": 1}"
191586a77bf35fd8,:: Sorry to butt in but i just cant stay away from commenting. Really its the best reply any stupid editor can get. Good one sir!,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}"
6c18425273b54431,HE WAS AN IDIOT (AGREED)- NAGASIVA YRONWODE,1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}"
15efefadb1e4d218,Mr.phipps is a nigger lover who likes the tea party,1,0,0,0,0,0,True,"{
""is_bad"": 1
}"
92f2428d6335146a,"jamie hardy is a loser  
 joy the shark 
 becca J lass 
 worldie",0,0,0,0,1,0,True,"{""is_bad"": 0}"
f5c4b4e30f9ca5f2,I can derelick my own balls thank you.,1,0,1,0,0,0,True,"{
   ""is_bad"": 1
}"
58ea83358692325f,"* Irv Gotti & Ja Rule got married,Ja Rule sucks on The Game Dick & gets fuck from behind 
 from 50 Cent",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}"
2c5e154122a51db8,""" 

 I confess that """"even if they call each other that"""" had me retching somewhat.  But I don't think he was being malicious, just, well, stupid.  """,1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}"
2db5f20e6e89aedc,"== Fuck u == 

 its a free country i can do whatever the fuck i want.",1,0,1,0,1,0,True,"{""is_bad"": 1}"
ff57f544aee14cd8,""" 
 :""""you might mention it was all your fault our resolution was amicable."""" Smart-arse! LOL   """,1,0,1,0,0,0,True,"{""is_bad"": 0}"
c6c0da4a0a9209dc,was having an affair with Dami.  It was she was having sex with Dami behind the prince back. There,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
3a08060440c75938,thomas edison wazz a damn theif.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
335fc044a5ebd4db,"== stop deleting my postssss == 

 lollollollollollollollollol pleaplepslpaelplaplepsepselp iz a lolcat. i rofl in the face of stupid likeu 

  
 pancakes pankeaskes  

 roflroflrofllolz 

 kthx i have to go to bathroom 

 no i dont 

 lololol ) 

 say something back to meeee 

 -jim",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
848ff636681f26eb,"== Deleted content == 

 For future reference, I entirely trust your judgement and instincts, you can reverse any admin action I have taken, just drop a courtesy note on my talk page so I don't get confused by finding it undone. Your record on deletion and inclusion is much better than mine, and unlike me you are not a nasty suspicious bastard.  ()",1,0,0,0,0,0,True,"{""is_bad"": 1}"
320a0090bfca1c52,"|600px]] 
 :Um, fuck yes.",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}"
a90805ea511f85b5,::Hey! Don't be so hard on us morons!( ),1,0,1,0,1,0,True,"{
  ""is_bad"": 0
}"
ab07a4fc40bcff3f,SACE SUCKS MAN. FROM RYAN KENNEDY,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
3f7c815212a098a7,crazy funky doodle mama idiot,1,0,1,0,1,0,True,"{""is_bad"": 1}"
8f20e58fb44096d2,::::He turned to shit after Gomorra in 1994.,1,0,1,0,1,0,True,"{
    ""is_bad"": 1
}"
7263c34b0ea25279,""":::Oh! As soon as I went to the page I realized! So, it wasnt so bad? I for one would have started panicking as soon as they applied the heart rate monitors...sissy ) Hope you get well soon ''e''  

 """,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}"
2e877fcc25326155,":::::::Damn, you have one hell of an ego on you. Believe it or not, the entire project is not dependent solely on your contributions. People come and go all the time and yet Wikipedia keeps going. We have all tried to help you but you are too damned proud to believe you need any help, so you leave no choice but to sanction you instead. Being around for a long time while making the same mistakes over and over and over is worse than if you were a newbie who just didn't know any better.I fully expect that after your soon-to-be-imposed topic bans expire you will go straight back to incompetently grasping for the brass ring of adminship and will end up getting kicked off altogether. I dare you to prove me wrong.",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
041c30dfd2eb1b9a,Suck a dick assholes,1,0,1,0,1,0,True,"{""is_bad"": 1}"
a8146619fef82681,. i am a moron and a homophobe,1,0,0,0,0,0,True,"{
    ""is_bad"": 1
}"
99132016cc471ba4,"""you have NO idea how gay this article is. i hate it when the tabloids go """"pop PRINCESS britney spears!"""" as if this is a given. it makes me sicdk to my stomach how ppl put these human beings up on pedestals as if they are gods. delete this fucking stupid article, it's only interesting to retards and retards don't go on wikipedia. 
 """,1,0,1,0,1,1,True,"{""is_bad"": 1}"
3ec39bb29b9a037d,"== Since when is it kinky!? == 

 Gee, and for the last 100 years, 98% of the population thought facesitting was cunnilingus, aka eating pussy, an oral sex act performed on a female. Not only has this article devalued that definition, it's been 100% censored!  El zippo. Ya gatta luv wikipedia at times like this, huh? Why, anybody can make ANYTHING up!!    Do-Wacka-Do!",1,0,0,0,0,0,True,"{""is_bad"": 1}"
a32ca36407a0061f,::Not as gross as watching your dad eat shit while getting pissed on by a transvestite dominatrix,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
4c80b28029394ffc,I hope your entire family dies in the next bomb.,1,0,0,1,0,0,True,"{""is_bad"": 1}"
e1850dc7aa01065b,"== f percy smith == 

 WHY THE FUCK IS f percy smith NOT MENTIONED IN THIS WIKI!!",1,0,1,0,1,0,True,"{""is_bad"": 1}"
b5652f644b773426,"::Ha, intriguing that you should wish me to 'take care'. High Wycombe was the scene of my most idiotic piece of carelessness. Rode a bicycle like a teenage hooligan (which I am not) down New road, and destroyed both a car door and my Achilles tendon at the Lane end mini-roundabouts.  Take care too,",1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}"
89bfdbfd9d725955,You Suck Eggs!!!,1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}"
3d31e2021975e390,". Men of the same height have similar number of cells in penis; the smaller the relative size the penis, the denser and harder the penis",1,0,1,0,0,0,True,"{
  ""is_bad"": 0
}"
ba1eab0f377ec925,"""  And has the grand stupidity to sit in at an inquiry on NASA and ask them why they're not sending more ships into space... yes, he legit asked that.  This fucking retard should've known that the Republican party was directly responsible in cutting NASA's budget, so why the fuck is he asking?  And then on his wiki page he says Cruz later claimed to regret not serving in the military, saying he respected it """"immensely.""""  I've served in the military, and I know for a fact he would've washed out because of how much of a retard he really is.  Fucking chicken shit probably didn't join because he had no fucking stones to do it.""",1,0,1,0,1,0,True,"{""is_bad"": 1}"
c78023133a90b1c6,"Well, I'm fucking pissed off now. It's been at FAC for over an hour, and nobody has commented! Why can't these 
 bloody reviewers get their act together?",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}"
f457f03fe47a5999,"== I'm gonna rip off your head and shit down your throat! == 

 bastard",1,0,1,1,1,0,True,"{""is_bad"": 1}"
161a98efcf8ea552,""" 
     
 - *Fred Phelps here credits God; God's reason: Homosexuals    
 - """"New Orleans, symbol of America, seen for what it is: a putrid, toxic, stinking cesspool of fag fecal matter. [...] Pray for more dead bodies floating on the fag-semen-rancid waters of New Orleans.""""  

 """,1,0,0,0,1,1,True,"{
  ""is_bad"": 1
}"
1962e2835eabb85e,HIKI HIKI HIKI. FUCK ALL WIKIPEDIANS !!!,1,0,1,0,1,0,True,"{""is_bad"": 1}"
c32686854d09552a,"==THIS PAGE SUCKS NOW== 

 the list was amazing AND hilarious. now it just plain sucks. some effing polari person made it all polari. polari is relevant ONLY to britain and is contested amongst linguists. the real list of gay slang that was here NEEDS TO COME BACK. or this little queen will be VERY angry.",1,0,1,0,0,0,True,"{""is_bad"": 1}"
543f9b261039690f,"Ok, I will, I just wasn't sure if it was me being stupid and not reading it correctly",1,0,1,0,1,0,True,"{""is_bad"": 0}"
bca6e4589e5f45b4,"Stephanie Wetmore is a real tennis player you dumbass, google her and see if shes legit you dumb batti boy.",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}"
c08c9494d518c870,because he loves gay porn,1,0,0,0,0,0,True,{'is_bad': 1}
59ea8c6dc2102c99,YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK,1,0,1,0,1,0,True,"{""is_bad"": 1}"
9328f58ee0a5b10c,your sick why dont you just wash your butt and anus after every time you goto the bathroom for a poop. besides why would some one want to be more of a whity any way. Dirty White Folks come up with the weirdest stuff.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
b2170736567c27c3,"WOW STUPID PEOPLE ARE DUMB AND DUMB PEOPLE ARE DUMBER THAN STUPID PEOPLE, LET THIS BE A LESSON TO ALL YOU IDIOTS",1,0,1,0,1,0,True,"{""is_bad"": 1}"
2ba67d26e5f63509,bitch why are you deleting my shit.,1,1,1,0,1,0,True,"{""is_bad"": 1}"
af4ed926955610ad,wiki is gay its just bent you whopper,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}"
64fc91f8ccf48c19,":Sorry, I can't seem to kill it. Who writes these stupid things?",1,0,1,0,0,0,True,"{""is_bad"": 1}"
b242137827706c20,"== Prick == 

 You're a fucking prick. So fuck off... you giant prick.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
e6ad1744f9af0871,rob reiner is a fat fucking piece of shit,1,0,1,0,1,0,True,"{""is_bad"": 1}"
9497f99249e8c108,"Anyone who thinks any woman deserves to be raped is a misogynist piece of  and as bad as, indeed worse, than any Nazi.",1,0,0,0,0,0,True,"{""is_bad"": 1}"
e75b3564fd8ba3a1,your a fuck head,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}"
