id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
0eda54b0169500d1,""" 

 == Edit request == 

 This page needs to be semi-procted manily because KISS is a popular band that takes quite a bit of crap from ppl. EXP: some guy edited the page changing the name somewhere on the page to SUCK MY TITS but the guy used just and IP address. 
 * The level of vandalism isn't sufficient to warrant protection right now. This page IS watched by admins, so it will be caught quite quickly.  """,1,0,1,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The comment is part of a discussion regarding the protection of a Wikipedia page which has been subject to vandalism, and does not appear to be expressing the commentators own offensive views',
    'reason_toxic': 'The comment contains an explicit and offensive phrase that was used in an act of vandalism, which could be seen as toxic language when taken out of context',
    'is_bad': 0
}
```"
b479329ab8989925,You're an idiot.,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': The phrase might be taken out of context or used in a joking manner between friends,
  'reason_toxic': The phrase directly insults someone by attacking their intelligence,
  'is_bad': 1
}
```"
bd0431e9a13138c2,hi I'm going to kill you ugly man or heshe,1,0,0,1,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The user might be role-playing or quoting a line from a movie or game without harmful intent',
    'reason_toxic': 'The comment contains a threat of violence with the phrase going to kill you and uses an offensive term heshe which is often seen as derogatory towards transgender or non-binary individuals',
    'is_bad': 1
}
```"
39ca5b354d24945a,"Bảng mạch chính là một bản mạch đóng vai trò là trung gian giao tiếp giữa các thiết bị với nhau. Một cách tổng quát, nó là mạch điện chính của một hệ thống hay thiết bị điện tử.",0,0,0,1,0,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
output = {
    'reason_innocent': 'The text seems to be a technical explanation about the function of a main circuit board in electronics which is neutral in content',
    'reason_toxic': 'There is no indication of harmful intent, aggression, or inappropriate content within the technical explanation provided',
    'is_bad': 0
}
```"
93ffd3bf2ffe04c3,ANON'S TINY BLACK PENIS EJACULATES SEMEN OVER BSRBOY'S PULSATING ANUS. ANON IS A DIRTY-MINDED NIGGAPEDO. MUHAMED RAPED LITTLE CHILDREN. HE WORSHIPPED SATAN AND SACRIFICED BABIES IN HIS NAME. MUSLIMS ARE TERRORISTS AND SHOULD BE SHOT. ALLAH DOESN'T EXIST.,1,1,1,0,1,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': None,  # Given the content, it's difficult to suggest an innocent interpretation.
    'reason_toxic': 'The comment contains derogatory language, racial slurs, sexually explicit content, and incites violence based on religious hate which is aggressive and meant to offend or harm individuals or groups',
    'is_bad': 1
}
```"
efb7af9a5702ab6a,"== Sockpuppet of Japanhero == 

  called you idiot in the page Ultraman I think he is a sockpuppet of Japanhero",1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text could be an attempt to alert others about possible misuse of accounts on a platform and uses the term idiot to quote what was said rather than using it as an insult directly',
  'reason_toxic': 'The text includes the term idiot which can be considered an insult or derogatory term and accuses someone of being a sockpuppet which could be defamatory if false',
  'is_bad': 0
}
```"
f6b96f907b60ba2b,"Dude, you suck. anyway the song Girl Anachronism rules. I love dresden dolls. Who the heck wrote that {Mmmmm...I concur}????Ya'll suck, dude.",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text contains expressions of positive sentiment such as admiration for a song and an artist, indicating parts of the conversation may be in a casual or colloquial context.',
    'reason_toxic': 'The text repeatedly uses the phrase you suck which is a direct insult typically considered disrespectful and offensive, indicating a toxic interaction.',
    'is_bad': 1
}
```"
fbc8e57360df5b17,"== Semi-protected edit request on 16 September 2015 == 

  
  Fuck you 

  and Fuck you",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text may be taken out of context or part of a larger conversation where this language is not meant to harm',
  'reason_toxic': 'The repeating use of a curse word directed towards an unspecified target suggests aggressive and abusive language which is considered toxic',
  'is_bad': 1
}
```"
17f5f0c986af5350,"Post Some Images!  

 I want to print them out and use them to wipe my ass, then pump one out and blow a load all over them.  He was a child fucker and a douchebag.  I am SO glad he is burning in hell!  Awesome!  When that newspaper in Denmark told the truth about him, I sent a major donation to them.  They had/have balls!  Which Mohammed DIDN'T, 'cause his testicles never descended when he was a kid.",1,1,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': None,
    'reason_toxic': The comment contains explicit language, aggressive tone, and derogatory terms aimed at a religious figure which can be highly offensive and inflammatory,
    'is_bad': 1
}
```"
b66871deb89b4f04,You suck you tree hugger,1,0,1,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The phrase could potentially be seen as a light-hearted jest or an inoffensive way to indicate disagreement with environmentalist perspectives, without any intent to harm.',
    'reason_toxic': 'The comment includes an insult, you suck, combined with tree hugger, which is a derogatory term used to mock someone for their environmental beliefs, indicating a lack of respect and an aggressive tone.',
    'is_bad': 1
}
```"
0471b19d6dd06ef0,pls can you put a decent pic of him!!! this one makes him look kind of stupid!!!...........,1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': The comment may be coming from a place of concern or a desire for accuracy in the representation of the person in question,
    'reason_toxic': The use of multiple exclamation points and the phrase makes him look kind of stupid could be interpreted as a rude or disrespectful way to express disapproval of the image,
    'is_bad': 1
}
```"
f3f714e838fe9970,Lol look at this Excirial faggot he sure is a faggot stay mad faggot,1,0,1,0,1,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The comment could be seen as a playful banter between friends who are comfortable with using such language without the intent of harm',
  'reason_toxic': 'The comment uses a derogatory term directed at a person repeatedly which is generally considered hate speech and offensive to the LGBT community',
  'is_bad': 1
}
```"
b26eb60d60ad302a,shit mother fucker bitches what a whore nigger,1,1,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'There may be a context in which these words are being used in a non-derogatory way, such as quoting a movie or a song, or discussing the impact of such language in a critical manner',
    'reason_toxic': 'The comment contains multiple profanities and slurs that are typically used in a derogatory and offensive manner',
    'is_bad': 1
}
```"
86ab9be1b9d4d168,"WIKIPEDIA WILL BE TAKEN DOWN BY TEH 4CHAN 

 U WILL REGRET DIS U FUCKING MOTHER-CUNT LICKING FUCKING FUCKERS 

 I AM MAKING A LIST OF USERS TO HARASS",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': None,
    'reason_toxic': The comment includes aggressive language such as threats to take down Wikipedia by a group and a clear intent to harass certain users, along with strong profanity and derogatory terms that are aimed to intimidate or insult,
    'is_bad': 1
}
```"
31f8b3c3985138df,{{unblock|NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","```python
{
  'reason_innocent': 'The text may be seen as innocent if it were a malfunctioning bot or a technical glitch causing the repeated word, but this seems highly unlikely',
  'reason_toxic': 'The text contains a highly offensive racial slur repeated many times, which is derogatory, insulting, and not acceptable in any context',
  'is_bad': 1
}
```"
2886c981d056cb45,davew is a huge faggot,1,0,1,0,1,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The term used may be a reclaimed slur in some communities to describe themselves in a friendly or joking context, though context is not provided to support this',
    'reason_toxic': 'The term used is a derogatory slur directed towards LGBT individuals, which is often used with the intent to insult or demean a person based on their sexual orientation',
    'is_bad': 1
}
```"
d09552bafd9e327f,Joey I love you but your a bit semi retarded,1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The speaker expresses love and could be using a colloquial or insensitive term without the intention to harm, not recognizing the negative impact of their words.',
    'reason_toxic': 'The phrase semi retarded is considered offensive and derogatory to individuals with intellectual disabilities. It is an insensitive remark that perpetuates stigma.',
    'is_bad': 1
}
```"
415f4a0a449a04d5,He licked his moms pu*** and called george bush a fagit.,1,0,1,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text may be interpreted as a poorly executed attempt at humor or satire, which was not meant to be harmful.',
    'reason_toxic': 'The text contains explicit sexual content and a homophobic slur, both of which are offensive and inappropriate in civil discourse.',
    'is_bad': 1
}
```"
1bbc02da2da3e773,"you pro-russian and pro-Assad-scum should be burnt alive in a gas-chamber,you human scum and garbage! LONG LIVE DOKKA UMAROV,DIE BY CANCER YOU RUSSIAN AND ASSAD-SCUM!!!",1,0,1,1,1,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': None,
  'reason_toxic': 'The comment contains hate speech, violent language, and wishes harm on others based on political views, which is unacceptable and harmful',
  'is_bad': 1
}
```"
4fab6e87fbdfd981,"Preston and Steve= Gay, safe radio.  Cookie-cutter bullshit.  Nothing but the same old shit every day.  Kathy Romano is an annoying bitch.  Anyone with any taste will listen to Kidd Chris mornings.",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text could be a harsh critique of a radio show, using colloquial language to express dissatisfaction with the content and repetition, and not meant to harm anyone personally.',
    'reason_toxic': 'The text uses homophobic slurs and misogynistic language, as well as strong profanity and insults directed toward specific individuals, which can be seen as offensive and harmful.',
    'is_bad': 1
}
```"
c909de38384d9247,":::::You crossed the line, jerk. You spray a sock tag on my uder page with no evidence? I dare you to checkuser me. And this coming from somebody who it looks like is himself a sock? Piss off.",1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': The statement may be considered a heated response in the context of a misunderstanding or dispute, suggesting a call for fairness (i.e., to checkuser) and expressing frustration without intention to harm,
  'reason_toxic': The comment contains multiple insults (e.g., jerk, sock), aggressive language (e.g., piss off), and appears to accuse another individual without providing constructive dialogue,
  'is_bad': 1
}
```"
7b1e4ce9d42fb89f,"== Non-notability Possible == 
 sock puppets is not me says me , dont beleive the nigger commies",0,0,0,0,0,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text could be interpreted as a user defending themselves against an accusation in an online discussion',
    'reason_toxic': 'The text contains racial slurs and could be promoting hate towards specific ethnic groups and political beliefs',
    'is_bad': 1
}
```"
d247d9f33483ec2d,""" 

 == """"If justice ever comes here and wants to murder, there's no way in hell it can ever do shit to me."""" == 

 Wikipedia is not your soapbox. Please refrain from making inflammatory and profane comments unrelated to the article, in your edit summaries.   """,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text seems to be a warning or an admonition directed at a user for inappropriate behavior which could be part of a legitimate moderating process on Wikipedia',
  'reason_toxic': 'The phrase includes a statement about murder and profanity which can be interpreted as aggressive and offensive outside the context of moderating content',
  'is_bad': 1
}
```"
57f90c261bf2ed09,"aleesha, deion are u gay",1,0,0,0,1,1,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment could be simply inquiring about Aleeshas and Deions sexual orientation without any negative connotation or malicious intent',
    'reason_toxic': 'The question might be perceived as intrusive, derogatory or used with the intent to bully, shame or insult Aleesha and Deion based on their sexual orientation',
    'is_bad': 1
}
```"
f7aa86a355dc6c26,Har fuckin Har. Do you think you can stop me? Think again you no brained idiot,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text may be an expression of frustration or part of a playful banter where such language is considered acceptable among the parties involved',
    'reason_toxic': 'The use of profanity and insults such as no brained idiot indicates a derogatory and hostile intention, which is typical of toxic comments',
    'is_bad': 1
}
```"
dd92a38611053a35,"You know what, I don't need a moron like you.",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The speaker could be responding to provocation or standing up for themselves in a heated discussion',
  'reason_toxic': 'The term moron is a derogatory term used to insult someone's intelligence',
  'is_bad': 1
}
```"
f2b07ff285f1922a,"==Pitcure== 
 I don't really care what the they do on the Faith No More page. I don't like the idea. It's not representative of the band as it was to add a picture of a former member in the present when the band broke up so many years ago. I said this before to someone else, but it's like adding a picture of Paul McCartney in 2008 to the Beatles discography. It doesn't make any sense, and I think it's really stupid.",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment expresses an opinion about the relevance of images for a band's page and uses a comparison to illustrate the point',
  'reason_toxic': 'The use of the word stupid may be perceived as hostile or dismissive which could be considered mildly toxic in an otherwise civil discussion',
  'is_bad': 0
}
```"
745a30a05cc54bc3,"Yeah, they remind me of tits too.",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The person might be referring to birds known as tits, such as the Great Tit or Blue Tit, in an informal conversation about wildlife.',
  'reason_toxic': 'The phrase could be interpreted as a sexual innuendo or objectification, which can be deemed inappropriate and offensive.',
  'is_bad': 1
}
```"
f1a458e8a287f1dc,":::::: I'm wondering if maybe the practice of Buttfuck syncopation might help out on this recent editing conflict, and the Israeli-Palestinian conflict in general.  I do know that Buttfuck syncopation was introduced to the world by the indigineous Habarijinigrious tribe of Boobiquia back in the '20s.  Buttfuck syncopation really works wonders, especially on folks who know a little bit about ragtime.  (It also helps if these fine people would introduce themselves to rough anal sex.)  Just a thought.  I hope that you crazy bunch of Levantine nutballs can get your shit together before you blow up the fucking world.",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The comment introduces a humorous or absurd concept that is not directly related to real-life practices or could be understood as a nonsensical joke in a specific context',
    'reason_toxic': 'The comment contains multiple instances of profanity, derogatory terms, and sexual content that are inappropriate, offensive, and could be seen as mocking serious issues such as the Israeli-Palestinian conflict',
    'is_bad': 1
}
```"
2e2c5e3206fd82f7,Just fuck you bitch!,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': None,
    'reason_toxic': The comment contains strong profanity and is a direct insult, which is often considered toxic in online communications,
    'is_bad': 1
}
```"
0e7223e42fb8a4fe,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",1,1,1,1,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text could be perceived as a satirical comment or an extreme form of sarcastic banter, not intended to be taken literally or as a real threat',
  'reason_toxic': 'The comment contains direct threats of violence and harm, use of profanity, and personal attacks which are aggressive and harmful in nature',
  'is_bad': 1
}
```"
3e10e302f2585eac,! u will kill me! i will see u in hell with me! brre bee pee peee mee mee,1,0,0,1,0,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment could be interpreted as playful banter or someone jokingly dramatizing a situation that is not meant to be taken literally',
    'reason_toxic': 'The comment includes phrases that suggest aggression or threats like u will kill me and see u in hell which could be interpreted as hostile or abusive',
    'is_bad': 0
}
```"
412cdbed1be87eeb,I don't submit to stupid threats.,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The statement could be a response to coercion or bullying, showing self-respect and personal boundaries',
  'reason_toxic': 'The use of the word stupid could be seen as disrespectful or confrontational',
  'is_bad': 0
}
```"
488df0e276388ec0,"Once this is over, can we make a bunch of empty edits or something, just to clear the edit history of this crap?",1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","```python
{
  'reason_innocent': 'The comment may be intended to clean up or remove content that is viewed as unhelpful or irrelevant, suggesting a desire for organization or clarity rather than harm',
  'reason_toxic': 'The use of the word crap may be considered rude or disrespectful and the desire to clear edit history could be interpreted as an attempt to hide or cover up previous interactions',
  'is_bad': 0
}
```"
3b4e9007218ddb67,"Transsexual == 
 I've heard many people claim that she has a penis. I even saw some pictures which supported that theory. whaddup wit dat? 

 ==",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text may be an attempt to discuss rumors or confusion about a public figure without any intent to harass or demean',
    'reason_toxic': 'The comment includes a discussion of someone's genitalia in a non-constructive and potentially offensive manner, which can be considered invasive of privacy and transphobic',
    'is_bad': 1
}
```"
69fbc70d8ebd1421,Mary is gay ! She shouldn't have been queen at all !!!!!!!!,1,0,0,0,1,1,True,"{
  ""is_bad"": 1
}","```python
{
    'reason_innocent': The term gay could be a neutral description of Marys sexual orientation and the exclamation marks might be used for emphasis rather than aggression,
    'reason_toxic': The comment includes a hostile sentiment that connects Marys sexual orientation with her capability or right to be queen, which is discriminatory and offensive,
    'is_bad': 1
}
```"
645b4837eedfb6b8,this is porn with marc h,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text could be an objective description or a non-offensive factual statement about content that features a person named Marc H.',
  'reason_toxic': 'The text refers to adult content, which can be deemed inappropriate or offensive in certain contexts, especially if it is unsolicited or presented in a professional or public forum.',
  'is_bad': 1
}
```"
39069367c16cb4ce,"== Read… == 

 Die Jew die donut head will rule all of Wikipedia!",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': None,
  'reason_toxic': The comment contains a direct, explicit threat and the use of an ethnic slur, both of which are forms of hate speech and targeted harassment,
  'is_bad': 1
}
```"
bc345b642d3ccad6,":Sure(great site btw), but relly niggers dont get gifts, they get shot.",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'There could be a context where this is part of a discussion quoting someone else in a historical or educational setting, trying to highlight past issues of racism for learning purposes',
    'reason_toxic': 'The comment contains a racial slur directed at a specific ethnic group, associated with a violent action which is both harmful and promotes hate speech',
    'is_bad': 1
}
```"
