id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
ece8df5ee4ca73d3,"* Asshole I didn't accuse you of anything. The edit before yours had the climate box, yours deleted it. I simply fixed it. Piss off.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment is innocent because the user is explaining that they fixed a mistake in the previous edit.',
  'reason_toxic': 'The comment is toxic because the user uses offensive language (""Asshole"" and ""Piss off"").',
  'is_bad': 1
}"
a994c982494d3815,""" 
 :::Well done! Remember not to fuck up! D  """,1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment contains positive feedback (""Well done!"") and a reminder to avoid making mistakes.', 'reason_toxic': 'The use of profanity might be seen as rude or offensive.', 'is_bad': 1}"
c7461296945af43d,"== Different picture == 

 this picture is too respectful for this scumbag.",1,0,1,0,1,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment might be innocent because the writer is expressing their opinion about the picture being respectful.',
 'reason_toxic': 'The comment might be toxic because the writer uses the term ""scumbag"" in a derogatory manner.',
 'is_bad': 1}"
f0ab89554dec0281,"== FAGGOT == 

 NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW",1,1,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it contains no context or meaningful content.',
  'reason_toxic': 'The comment might be toxic because it contains offensive slurs and derogatory language.',
  'is_bad': 1
}"
0eda54b0169500d1,""" 

 == Edit request == 

 This page needs to be semi-procted manily because KISS is a popular band that takes quite a bit of crap from ppl. EXP: some guy edited the page changing the name somewhere on the page to SUCK MY TITS but the guy used just and IP address. 
 * The level of vandalism isn't sufficient to warrant protection right now. This page IS watched by admins, so it will be caught quite quickly.  """,1,0,1,0,0,0,True,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is requesting an edit to a page for protection against vandalism.',
  'reason_toxic': 'The comment mentions vandalism and uses offensive language (censoring it with asterisks).',
  'is_bad': 1
}"
b479329ab8989925,You're an idiot.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
   'reason_innocent': 'The comment might be innocent because it could be meant as a joke or as a term of endearment among friends.',
   'reason_toxic': 'The comment might be toxic because it uses derogatory language and insults the recipient.',
   'is_bad': 1
}"
bd0431e9a13138c2,hi I'm going to kill you ugly man or heshe,1,0,0,1,1,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment might be innocent because it starts with a friendly greeting (""hi"") and does not contain explicit harmful language.',
 'reason_toxic': 'The comment might be toxic because it includes a threat (""I\'m going to kill you"") and derogatory language (""ugly man"").',
 'is_bad': 1}"
39ca5b354d24945a,"Bảng mạch chính là một bản mạch đóng vai trò là trung gian giao tiếp giữa các thiết bị với nhau. Một cách tổng quát, nó là mạch điện chính của một hệ thống hay thiết bị điện tử.",0,0,0,1,0,0,True,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment is innocent because it is discussing the general role of a main circuit board in electronic devices.', 'reason_toxic': '', 'is_bad': 0}"
93ffd3bf2ffe04c3,ANON'S TINY BLACK PENIS EJACULATES SEMEN OVER BSRBOY'S PULSATING ANUS. ANON IS A DIRTY-MINDED NIGGAPEDO. MUHAMED RAPED LITTLE CHILDREN. HE WORSHIPPED SATAN AND SACRIFICED BABIES IN HIS NAME. MUSLIMS ARE TERRORISTS AND SHOULD BE SHOT. ALLAH DOESN'T EXIST.,1,1,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment does not appear to be innocent.',
  'reason_toxic': 'The comment contains racist and offensive language, as well as promoting violence and hate speech.',
  'is_bad': 1
}"
efb7af9a5702ab6a,"== Sockpuppet of Japanhero == 

  called you idiot in the page Ultraman I think he is a sockpuppet of Japanhero",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment is discussing the potential identity of a user on a page.',
 'reason_toxic': 'The comment insults another user by calling them an idiot.',
 'is_bad': 1}"
f6b96f907b60ba2b,"Dude, you suck. anyway the song Girl Anachronism rules. I love dresden dolls. Who the heck wrote that {Mmmmm...I concur}????Ya'll suck, dude.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment shows appreciation for the song ""Girl Anachronism"" and the band Dresden Dolls.',
  'reason_toxic': 'The comment includes insults towards the recipient (""you suck"", ""Ya\'ll suck"") and uses offensive language (""dude"").',
  'is_bad': 1
}"
fbc8e57360df5b17,"== Semi-protected edit request on 16 September 2015 == 

  
  Fuck you 

  and Fuck you",1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment could be innocent because it contains an edit request.',
  'reason_toxic': 'The comment might be toxic because it contains offensive language.',
  'is_bad': 1
}"
17f5f0c986af5350,"Post Some Images!  

 I want to print them out and use them to wipe my ass, then pump one out and blow a load all over them.  He was a child fucker and a douchebag.  I am SO glad he is burning in hell!  Awesome!  When that newspaper in Denmark told the truth about him, I sent a major donation to them.  They had/have balls!  Which Mohammed DIDN'T, 'cause his testicles never descended when he was a kid.",1,1,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment is innocent because it mentions printing images.', 'reason_toxic': 'The comment is toxic because it contains explicit and offensive language and references child abuse.', 'is_bad': 1}"
b66871deb89b4f04,You suck you tree hugger,1,0,1,0,0,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment might be innocent because it could be seen as a playful insult without any harmful intent.',
  'reason_toxic': 'The comment might be toxic because it includes an insult (""You suck"") and a derogatory term (""tree hugger"").',
  'is_bad': 1
}"
0471b19d6dd06ef0,pls can you put a decent pic of him!!! this one makes him look kind of stupid!!!...........,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': ""The comment could be considered innocent because it is a request for a better picture of someone. The commenter expresses dissatisfaction with the current picture but does not attack or insult the person directly."",
  'reason_toxic': ""The comment could be considered toxic because it uses exclamation marks for emphasis and uses negative language (e.g., 'decent,' 'stupid') to criticize the person's appearance."",
  'is_bad': 1
}"
f3f714e838fe9970,Lol look at this Excirial faggot he sure is a faggot stay mad faggot,1,0,1,0,1,1,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment might be innocent because it includes the word ""look"" which suggests that the person is simply observing or pointing something out.',
 'reason_toxic': 'The comment might be toxic due to the use of offensive language and derogatory terms.',
 'is_bad': 1}"
b26eb60d60ad302a,shit mother fucker bitches what a whore nigger,1,1,1,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment contains offensive language and derogatory slurs, which suggests it may be toxic.',
  'reason_toxic': 'The comment uses explicit profanity and racial slurs, indicating toxicity.',
  'is_bad': 1
}"
86ab9be1b9d4d168,"WIKIPEDIA WILL BE TAKEN DOWN BY TEH 4CHAN 

 U WILL REGRET DIS U FUCKING MOTHER-CUNT LICKING FUCKING FUCKERS 

 I AM MAKING A LIST OF USERS TO HARASS",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it could be a joke or a fictional scenario',
  'reason_toxic': 'The comment might be toxic because it contains offensive language, threats, and the intention to harass users',
  'is_bad': 1
}"
31f8b3c3985138df,{{unblock|NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it appears to be a template for unblocking a user, although the content of the template is offensive and inappropriate.', 'reason_toxic': 'The comment might be toxic because it contains a racial slur repeated multiple times.', 'is_bad': 1}"
2886c981d056cb45,davew is a huge faggot,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it is a simple statement about someone, without any explicit harmful intent or offensive language.',
  'reason_toxic': 'The comment might be toxic because it uses a derogatory and offensive term to insult someone.',
  'is_bad': 1
}"
d09552bafd9e327f,Joey I love you but your a bit semi retarded,1,0,0,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment expresses love towards Joey.',
  'reason_toxic': 'The comment uses derogatory language to describe Joey.',
  'is_bad': 1
}"
415f4a0a449a04d5,He licked his moms pu*** and called george bush a fagit.,1,0,1,0,0,0,True,"{""is_bad"": 1}","{
  'reason_innocent': ""The comment might be innocent because it could be a made-up statement or a result of someone trying to provoke a reaction."",
  'reason_toxic': ""The comment might be toxic because it contains offensive language and derogatory terms."",
  'is_bad': 1
}"
1bbc02da2da3e773,"you pro-russian and pro-Assad-scum should be burnt alive in a gas-chamber,you human scum and garbage! LONG LIVE DOKKA UMAROV,DIE BY CANCER YOU RUSSIAN AND ASSAD-SCUM!!!",1,0,1,1,1,1,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment does not seem to have any innocent reason.',
 'reason_toxic': 'The comment contains hate speech, violent and derogatory language towards a group of people.',
 'is_bad': 1}"
4fab6e87fbdfd981,"Preston and Steve= Gay, safe radio.  Cookie-cutter bullshit.  Nothing but the same old shit every day.  Kathy Romano is an annoying bitch.  Anyone with any taste will listen to Kidd Chris mornings.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it is expressing a personal opinion about a radio show and its hosts.',
  'reason_toxic': 'The comment might be toxic because it uses derogatory language and insults against one of the hosts.',
  'is_bad': 1
}"
c909de38384d9247,":::::You crossed the line, jerk. You spray a sock tag on my uder page with no evidence? I dare you to checkuser me. And this coming from somebody who it looks like is himself a sock? Piss off.",1,0,0,0,1,0,True,"{""is_bad"": 1}","{
  ""reason_innocent"": ""The comment may be innocent because the person is challenging the other person to provide evidence and is questioning their credibility."",
  ""reason_toxic"": ""The comment may be toxic because of the use of derogatory language (jerk, piss off) and aggressive tone."",
  ""is_bad"": 1
}"
7b1e4ce9d42fb89f,"== Non-notability Possible == 
 sock puppets is not me says me , dont beleive the nigger commies",0,0,0,0,0,1,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The user is mentioning a possible non-notability for a topic.',
  'reason_toxic': 'The user uses offensive language and derogatory terms.',
  'is_bad': 1
}"
d247d9f33483ec2d,""" 

 == """"If justice ever comes here and wants to murder, there's no way in hell it can ever do shit to me."""" == 

 Wikipedia is not your soapbox. Please refrain from making inflammatory and profane comments unrelated to the article, in your edit summaries.   """,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because the person is expressing their belief that they cannot be affected by justice.',
  'reason_toxic': 'The comment might be toxic because it contains profane and inflammatory language.',
  'is_bad': 1
}"
57f90c261bf2ed09,"aleesha, deion are u gay",1,0,0,0,1,1,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment may be innocent because it is simply asking about someone's sexual orientation without any harmful intentions.',
 'reason_toxic': 'The comment may be toxic because it uses a derogatory term and potentially intends to mock or insult the individuals being addressed.',
 'is_bad': 1}"
f7aa86a355dc6c26,Har fuckin Har. Do you think you can stop me? Think again you no brained idiot,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment contains harmless banter and does not appear to be directly targeting anyone.',
  'reason_toxic': 'The comment contains offensive language and insults, calling someone a ""no brained idiot"".',
  'is_bad': 1
}"
dd92a38611053a35,"You know what, I don't need a moron like you.",1,0,1,0,1,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment may be innocent because the speaker is expressing a personal opinion about not needing someone, which is a common expression in everyday conversation.',
 'reason_toxic': 'The comment may be toxic because the speaker directly insults the person by calling them a moron.',
 'is_bad': 1}"
f2b07ff285f1922a,"==Pitcure== 
 I don't really care what the they do on the Faith No More page. I don't like the idea. It's not representative of the band as it was to add a picture of a former member in the present when the band broke up so many years ago. I said this before to someone else, but it's like adding a picture of Paul McCartney in 2008 to the Beatles discography. It doesn't make any sense, and I think it's really stupid.",1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The commenter is expressing a personal opinion and using analogies to support their point.',
 'reason_toxic': 'The commenter is dismissive and uses language like ""I don\'t really care"" and ""it\'s really stupid"".',
 'is_bad': 1}"
745a30a05cc54bc3,"Yeah, they remind me of tits too.",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment may be innocent because the person is expressing a personal perspective or association.',
  'reason_toxic': 'The comment may be considered toxic because it objectifies women and uses a vulgar term.',
  'is_bad': 1
}"
f1a458e8a287f1dc,":::::: I'm wondering if maybe the practice of Buttfuck syncopation might help out on this recent editing conflict, and the Israeli-Palestinian conflict in general.  I do know that Buttfuck syncopation was introduced to the world by the indigineous Habarijinigrious tribe of Boobiquia back in the '20s.  Buttfuck syncopation really works wonders, especially on folks who know a little bit about ragtime.  (It also helps if these fine people would introduce themselves to rough anal sex.)  Just a thought.  I hope that you crazy bunch of Levantine nutballs can get your shit together before you blow up the fucking world.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment may be innocent because the author is wondering if a certain practice might help resolve conflicts.', 'reason_toxic': 'The comment may be toxic because it includes inappropriate sexual language and offensive expressions.', 'is_bad': 1}"
2e2c5e3206fd82f7,Just fuck you bitch!,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it could be a response in a heated argument or disagreement where offensive language is used to express anger.',
  'reason_toxic': 'The comment might be toxic because it contains offensive language and derogatory terms.',
  'is_bad': 1
}"
