id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
e6ad1744f9af0871,rob reiner is a fat fucking piece of shit,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit and offensive language, targeting a specific individual (rob reiner) with insults and derogatory terms. This kind of language is highly disrespectful and considered toxic.""
}"
9497f99249e8c108,"Anyone who thinks any woman deserves to be raped is a misogynist piece of  and as bad as, indeed worse, than any Nazi.",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit hate speech and promotes violence towards women. It uses derogatory language and compares the person to Nazis, indicating a high level of toxicity.""
}"
e75b3564fd8ba3a1,your a fuck head,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language ('fuck head') which is considered toxic and disrespectful.""
}"
0318351c50be9390,"== Jerk == 

 So if i write here you are a huge jerk, then that isn't me?",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains a derogatory term 'jerk' which is used to insult someone. This contributes to a toxic environment and violates content moderation policies.""
}"
c07accf37e49981a,Jeff G has a vagina and likes to get pounded in the ass by big dildos.,1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit and derogatory language, as well as explicit sexual content. This kind of language and content is considered toxic and inappropriate. It violates community guidelines and may offend or harm other users. Therefore, the input text is classified as toxic.""
}"
0911c8576e4156b7,ADAM GONTIER!!! ITS NOT ADAM GOINTER!! YOU ASS WIPE,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and a derogatory term. Specifically, the use of 'ASS WIPE' towards someone is disrespectful and shows aggression, which classifies the comment as toxic.""
}"
37cc32e3a5a97f32,"Featured Article  

 This should definitely be a FA contender! -D  Fuck, yeah!   JediLofty  ¦",1,0,1,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit profanity ('Fuck'). It violates the content moderation guidelines by using offensive language.""
}"
b162aa039f8e88a6,::: Have I mentioned that I think these lists are stupid to begin with?,1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text expresses a negative opinion about lists, but it does not contain any explicit toxic language or offensive content. It does not target or attack any specific group, individual, or promote harmful behavior. Therefore, it is classified as non-toxic.""
}"
3c1d7faf98d5f87f,""" 
 *Are you sure you are not an idiot? Do you learn from your mistakes? Why the heck did you open a new mass move request for the Canadian ethnicities? What idiocy. Please stop making messes across the encyclopaedia, and gain some tact.  —   

 """,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('idiot', 'heck'), personal attack ('Are you sure you are not an idiot?'), and insults ('What idiocy', 'Please stop making messes'). The language used is disrespectful and offensive, which indicates toxicity in the comment.""
}"
1e6e2aa75baef010,What in the HOLY GOD'S name are you talking about MY MAN???  I am Blocked!! All I did today was undo a revision and then I was blocked ..so what the hell are you talking about???  Damn it man I am sick of all you people acting so damn righteous and brave behind your safe computer!!  I demand to know what the f**k your talking about BOY??( ),1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of offensive language and aggressive tone. The use of derogatory terms and strong language suggests a toxic and confrontational attitude towards the recipient. Additionally, the excessive use of exclamation marks and capitalized words adds to the aggressive and disrespectful nature of the comment.""
}"
c758cd1c0add1b3a,FFFFFFFUUUUUUUCCCCCCKKKKKASS FUCK,1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit profanity, including variations of the word 'fuck'. This is considered toxic and violates content moderation guidelines.""
}"
334f0f3b13bec55a,like fuck you bitchMedia:Example.ogg,1,0,1,0,1,0,True,"{""is_bad"": 1}","{""is_bad"": 1, ""reason"": ""The input text contains offensive and disrespectful language ('fuck', 'bitch'). This type of language is generally considered toxic and violates content moderation guidelines.""}"
cbb74fd9fe065308,and he was a mtherfucking retard,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language (mtherfucking retard) which is derogatory and insulting to individuals with disabilities. The use of such language contributes to a toxic and disrespectful online environment.""
}"
91a4a27426fcfbe9,"lucky cunt  

 A lucky cunt is a girl who finally finds a true master. Also, the master has to find a girl to become his slave . Once these things both happen at hthe same time withe same (2) individuals, the girl becomes a lucky cunt. If the Master desires to call her his lucky cunt.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language and promotes a non-consensual power dynamic between individuals, referring to one person as a 'slave' and 'lucky cunt'. This kind of language and ideology is toxic and can contribute to harm and exploitation.""
}"
e6912d7cf52aef9b,"This Article is Shit and Needs to be Rewritten == 
 Especially the criticism part. Who the hell pasted that in? An article of this length should not have 2 references.  

 ==",1,0,1,0,0,0,True,"{""is_bad"": 1}","{""is_bad"": 1, ""reason"": ""The input text contains profanity ('shit') and derogatory language ('who the hell'), which contributes to a toxic and disrespectful tone. It also displays aggressive behavior ('needs to be rewritten') and negative criticism ('Especially the criticism part'). Additionally, the comment expresses anger ('An article of this length should not have 2 references'). Overall, these elements contribute to a toxic and offensive comment.""}"
ece8df5ee4ca73d3,"* Asshole I didn't accuse you of anything. The edit before yours had the climate box, yours deleted it. I simply fixed it. Piss off.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language ('asshole' and 'piss off') which is considered toxic and disrespectful. The author also uses aggressive and confrontational language ('I didn't accuse you of anything', 'simply fixed it') that can contribute to a toxic atmosphere. Therefore, the input text is classified as toxic.""
}"
a994c982494d3815,""" 
 :::Well done! Remember not to fuck up! D  """,1,0,1,0,0,0,True,"{
    ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains profanity ('fuck up') which is considered toxic and inappropriate for a well-intentioned content moderation use case.""
}"
c7461296945af43d,"== Different picture == 

 this picture is too respectful for this scumbag.",1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('scumbag') which is disrespectful and offensive. This indicates a toxic sentiment towards the subject of the picture. Therefore, the text is classified as toxic.""
}"
f0ab89554dec0281,"== FAGGOT == 

 NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW",1,1,1,0,1,1,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains highly offensive and derogatory language, including racial slurs and homophobic slurs. Such language promotes hate speech and discrimination, and is considered toxic and inappropriate for any platform or community. Therefore, the input text is classified as toxic.""
}"
0eda54b0169500d1,""" 

 == Edit request == 

 This page needs to be semi-procted manily because KISS is a popular band that takes quite a bit of crap from ppl. EXP: some guy edited the page changing the name somewhere on the page to SUCK MY TITS but the guy used just and IP address. 
 * The level of vandalism isn't sufficient to warrant protection right now. This page IS watched by admins, so it will be caught quite quickly.  """,1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not appear to be toxic. It includes an edit request and a discussion about protecting a page from vandalism. Although there is a mention of explicit content, it is used in the context of discussing inappropriate edits made by an anonymous user. The overall tone of the text is not offensive or abusive.""
}"
b479329ab8989925,You're an idiot.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains an insult ('idiot'), which is considered toxic behavior. Insults directed towards individuals are disrespectful and offensive, and therefore classified as toxic.""
}"
bd0431e9a13138c2,hi I'm going to kill you ugly man or heshe,1,0,0,1,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit threats of violence, specifically mentioning killing someone. This kind of language is considered toxic and goes against the community guidelines of most platforms. Additionally, the use of derogatory language like 'ugly' and 'man or heshe' further contributes to the toxicity of the comment.""
}"
39ca5b354d24945a,"Bảng mạch chính là một bản mạch đóng vai trò là trung gian giao tiếp giữa các thiết bị với nhau. Một cách tổng quát, nó là mạch điện chính của một hệ thống hay thiết bị điện tử.",0,0,0,1,0,0,True,{'is_bad': 0},"{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It provides information about the role of the main board in electronic systems and devices.""
}"
93ffd3bf2ffe04c3,ANON'S TINY BLACK PENIS EJACULATES SEMEN OVER BSRBOY'S PULSATING ANUS. ANON IS A DIRTY-MINDED NIGGAPEDO. MUHAMED RAPED LITTLE CHILDREN. HE WORSHIPPED SATAN AND SACRIFICED BABIES IN HIS NAME. MUSLIMS ARE TERRORISTS AND SHOULD BE SHOT. ALLAH DOESN'T EXIST.,1,1,1,0,1,1,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of offensive and derogatory language, racist slurs, explicit sexual content, and promotes harm towards specific individuals and religious groups. These elements are highly toxic and violate content moderation guidelines.""
}"
efb7af9a5702ab6a,"== Sockpuppet of Japanhero == 

  called you idiot in the page Ultraman I think he is a sockpuppet of Japanhero",1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The given input text does not contain any explicit toxic language or offensive content. It appears to be a comment discussing a potential sockpuppet account. No personal attacks or harmful language is present.""
}"
f6b96f907b60ba2b,"Dude, you suck. anyway the song Girl Anachronism rules. I love dresden dolls. Who the heck wrote that {Mmmmm...I concur}????Ya'll suck, dude.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language and insults (e.g., 'suck', '{Mmmmm...I concur}', 'Ya'll suck') that are offensive and disrespectful towards others. This toxic behavior is deemed inappropriate for a well-intentioned content moderation use case.""
}"
fbc8e57360df5b17,"== Semi-protected edit request on 16 September 2015 == 

  
  Fuck you 

  and Fuck you",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit profanity that is considered toxic and offensive.""
}"
17f5f0c986af5350,"Post Some Images!  

 I want to print them out and use them to wipe my ass, then pump one out and blow a load all over them.  He was a child fucker and a douchebag.  I am SO glad he is burning in hell!  Awesome!  When that newspaper in Denmark told the truth about him, I sent a major donation to them.  They had/have balls!  Which Mohammed DIDN'T, 'cause his testicles never descended when he was a kid.",1,1,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of offensive and inappropriate language, along with references to illegal activities and hate speech. The content promotes violence, sexual abuse, and disrespectful behavior towards individuals and religious figures. Therefore, it classifies as toxic content that violates content moderation guidelines.""
}"
b66871deb89b4f04,You suck you tree hugger,1,0,1,0,0,0,True,{'is_bad': 1},"{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language and insults (e.g., 'you suck'). This kind of language is considered toxic as it intends to degrade and insult the recipient. Additionally, the term 'tree hugger' is used as an insult or derogatory remark towards someone who is environmentally conscious or advocates for environmental protection. Thus, the overall tone and language used in the input text contribute to its toxicity.""
}"
0471b19d6dd06ef0,pls can you put a decent pic of him!!! this one makes him look kind of stupid!!!...........,1,0,0,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('stupid') and excessive punctuation ('!!!' and '...........'), indicating a negative and potentially harmful tone towards the subject of the comment. The comment requests a 'decent' picture, implying that the current picture is not satisfactory, which contributes to a disrespectful and toxic nature.""
}"
f3f714e838fe9970,Lol look at this Excirial faggot he sure is a faggot stay mad faggot,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of homophobic slurs ('faggot'), which are considered derogatory and offensive. The language used is meant to demean and insult the target ('Excirial'). This kind of hate speech and targeted abuse is considered toxic and violates community guidelines.""
}"
b26eb60d60ad302a,shit mother fucker bitches what a whore nigger,1,1,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of highly offensive and derogatory language, including racial slurs and offensive terms towards women. This type of language is considered toxic as it promotes hate speech and discrimination.""
}"
86ab9be1b9d4d168,"WIKIPEDIA WILL BE TAKEN DOWN BY TEH 4CHAN 

 U WILL REGRET DIS U FUCKING MOTHER-CUNT LICKING FUCKING FUCKERS 

 I AM MAKING A LIST OF USERS TO HARASS",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of offensive language, including explicit sexual language and derogatory terms. Additionally, the user openly expresses intentions to harass other users, which indicates a toxic behavior. Therefore, the comment is classified as toxic.""
}"
31f8b3c3985138df,{{unblock|NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains a highly offensive racial slur repeated multiple times in a deliberate effort to provoke and insult. This content violates community guidelines and is considered toxic.""
}"
2886c981d056cb45,davew is a huge faggot,1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains a derogatory term ('faggot') that is highly offensive and homophobic. The use of such language indicates toxic behavior and shows a lack of respect for others. Consequently, the text is considered toxic.""
}"
