id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
48e57d595331d96e,"""You disappoint me, my friend! You can't beat a nice bit of ale! Have you had chance to add that category in yet? Like I say, no rush. I'll probably finish A-D later on but my internet connection's shite! I'll have a look at The Bill in a bit, too.      

 """,1,0,0,0,0,0,True
72df7575c44d9ba6,"== epic fail == 

 I seriously cannot believe it... 

 I CANNOT be BLOCKED or STOPPED 

 Goodbye faggots.",1,0,0,0,1,1,True
90e3fa81f0db370c,"Vocation? This idiot says real life gets in the way sometimes. He also claims he's trying to make the world not suck so much. Orwellian Newspeak. You don't need this jerk, believe me.",1,0,1,0,1,0,True
67bc7415161afb9e,"Jim Palmer raped me up the butt right after Pablo! 
 HELP!  
 HELP! 
 I have beeeeeeeeennnnnnnnn RAPPPPPPEED!",1,0,0,0,0,0,True
6ff2083587b2b033,"=== @#%$!!!! === 
 Okay, I will delete my date of birth. Just never, ever delete someone's page behind their backs! I know you are an admin, but please do not do that, it make me feel like this: 

 AAAAARRRRRRGGGGGHHHHH!!!!!!!!!!!!!!!!!!!!!!!!!! F@#%!!!!!! 

 You see....",1,0,0,0,0,0,True
492bd36da66f0aca,"== sailormoon == 

 sailor moon rules she is the boom if you dont know her look her up she is so hot you would want to have sex with her",1,0,0,0,0,0,True
7f9d821263346f62,I will not comment on this. Voting is for idiots.,1,0,0,0,1,0,True
a9c9c8baf216330d,FUCK YOU AND YOUR BLOCK....I WILL TAKE DOWN THE ENTIRE WIKIPUSSY SITE....YOU ADMINISTRATORS ARE GAY HOMOS,1,1,1,0,1,1,True
d9caadcbde4fca57,"== You're gonna be sorry, Nazi bit",1,0,0,0,0,0,True
3775b796490847a0,"== are you a gay  == 

 are you gay with ritesh",1,0,1,0,1,1,True
c7311586a31f1447,EDIT: Damn cant edit the page at the moment. Stupid Wikimedia.,1,0,0,0,1,0,True
efb7af9a5702ab6a,"== Sockpuppet of Japanhero == 

  called you idiot in the page Ultraman I think he is a sockpuppet of Japanhero",1,0,0,0,1,0,True
58b57d0377596c25,"That's what happens when you're not educated about statistics. Please, I know enough maths not to make that mistake. But I live here, and I can safely say there are a lot more dickheads here than there were five years ago. And total(dickheads) ∝ rate(crime). P",1,0,1,0,1,0,True
6ed204b717bf8678,jacob howell is gay,1,0,0,0,0,0,True
e01afa4649369286,""" 

 == Order of the Niger vs. Order of the Nigger == 

 The info box shows """"Order of the Nigger"""" rather than """"Order of the Niger."""" Is this an alternative spelling, or is it a typo or vandalism?   """,1,0,0,0,1,1,True
a10268e3b66fedad,"== Cock sucker == 

 I hope you get raped a million times an hour up the ass.",1,1,1,0,1,0,True
3b1c491a031838ef,""" 

 """"Duur duuur duur """"I don't negotiate with terrorists""""? What are you like five fckko? Watch a lil too much 24 did ya? Where's a terrorist? 
 What are you supposedly """"negotiating"""" with retard? 

 Just so you all know there's too many ips and computers here to stop me from trashing wiki as I did over the last week. 
 Over 200 tine minor edits to numbers dates and measurements. 

 So keep pretending you're """"negotiating with terrorists"""" you fckng simpleton retard. That silly crack just cost wiki ANOTHER 25 errors!""",1,0,0,0,1,0,True
80d5540345a2b166,seriously what the fuck,1,0,1,0,0,0,True
71cd64801e034e5a,"STOP CENSORING A COMPLETE ACCOUNTING OF GREER'S ACTIONS AND INACTION DURING NOVEMBER 22, 1963, YOU BASTARDS!",1,0,1,0,1,0,True
db90ebcc8f73ac5c,"fuck you you bitch ass motherfucken asshole who only is here for not even 2 week n start to act like fucken admin  
 screw wikipedia i edited since 2007 destroying it n creating accounts to vandalise. STUDENTS rule they destroy shitkopedia we will always come back and one day wikipedia will be forced shut down because of us and dere is nothin u can do about it  
 P.S. I already have a gun in my hand n i will find ur IP, go to ur house, and shoot you with my gun on saturday may 9th at 11:30 p.m. (Eastern Time)  n ya better be scared motherfucker cause ur days r ova. heard dat bitch? better live da best u can as u r still living",1,1,1,0,1,0,True
3970fa69b52ef23c,its the fucking idea who wrote this,1,0,1,0,1,0,True
a86fbaf88166cc29,"P.S.: Fuck your sock puppets, you unscrupulous fucks.",1,0,1,0,1,0,True
31f8b3c3985138df,{{unblock|NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS,1,0,1,0,1,1,True
d043a817973365a5,"I really doubt there are large numbers of illegal from bangladesh, pak, burma. Why leave a shithole for another shithole? its like mexicans immigrating to honduras or colombia.",1,0,1,0,1,1,True
f7c35ca6885903b5,Dis Bitch Fat as fuckBold text,1,0,1,0,1,0,True
9c26cb3f7ee8abf2,":::Who the fuck cares? It's the most recognisable term for Hindi cinema to En speakers. Get over it, no neutrality issue here.",1,0,0,0,0,0,True
cde8522b992c1f32,"== Pink slime == 

 Dude it's cited, this is literally shit food and that is cited based on the source, why won't you talk about it or reword it? Put a little effort into life man.",1,0,1,0,0,0,True
764a560c6252f938,"==central jersey== 

 ATTN NIGGERS CENTRAL JERSEY ISNT MOMOTH COUNTY YOU DUMB NIGGERS.",1,0,0,0,0,1,True
9ac9c8d69db0a619,""" 

 I think there's nothing wrong with citing user-edited sites  you just have credit the *user* not the site. In your example it would mean you said it would degenerate to """"this song makes some listeners want to suck chad kroeger's cock  Dsmccohen on songmeanings.com"""".""",1,0,1,0,1,0,True
97bd28ce5f52a8d2,you should also mention that customer service sucks!,1,0,0,0,0,0,True
1d56f9ad2f0bd57b,"== SUCK IT ASSHOLE FROGGY BITCH == 
   MOTHERFUCKER",1,1,1,0,1,0,True
ba02ba3401f8b327,these damn chinks eating our damn dogs!!,1,0,1,0,0,0,True
ec3b33c61b3d11f8,""" 

 == Your a jerk == 

 Have you ever realized that your site is a joke?  Wikipedia is worthless.  The only good articles such as """"copter club"""" get deleted real fast.  For no reason mind you.  Did you bastards even check it out first?  I know it wasn't you, but you're a bastard just the same.  You're tacky and I hate you. 

 -Craig""",1,0,1,0,1,0,True
70221e278e1cae77,why are you telling me i can't edit pages. I HAVE A RIGHT TO EDIT!!! thats why i joined Wikipedia you idiot!,1,0,0,0,1,0,True
ad3574a8af9fdca8,"== your dead jk lots of love jk == 

 Y you undo ma shit nigga i hate towers",1,0,1,0,1,1,True
61bfa1499843b650,"==WP:STALK== 
 Admins aren't stupid, you know, and these attempts at shit-stirring make fine evidence for their consideration. Whoopsie, shouldn't be so obvious.  |",1,0,0,0,0,0,True
c80f8fd1ea63c463,A MEAN FAGOT WHO LIKES TO SUCK THEM FOR A DIME,1,0,1,0,0,0,True
3cc12fdb066ea073,":No, I didn't. That's annoying, because I wanted to do a DYK, and now I can't. Maybe they found it via Google. I'll  that shit next time.",1,0,1,0,0,0,True
32fc4b89ef753bab,Lebanon is a piece of shit rogue country that deserves to be nuked off the map.,1,0,0,0,0,0,True
d2f9ad6fd0859656,i was pecked to death by chickens.......... your mom your mom your mom your mom i banged her,1,0,0,0,0,0,True
717829a9bc8658d4,"That's some cold ass shit, bruh",1,0,1,0,0,0,True
8f73bfa7fb9876bd,Bitch shuddup! Casey Talbot sucks!,1,0,1,0,1,0,True
ecb2379897cee3bd,:::::::That's just dumb driving.,1,0,1,0,1,0,True
cf5419311d25585a,"Don't you get it?! WE'RE NOT GOING TO TOLERATE THIS! WE NEVER DID, NEVER DO, AND NEVER WILL!! 
 What's wrong with you?! Why do you think you can just add fake fights whenever you want when we KNOW you did it and will delete it at a moment's notice! Wikipedia is not Uncyclopedia! We have rules here, you insolent vandal! And, if you don't quit, YOU'RE GONNA GET BANNED, YOU ILLITERATE CDM-LIST KILLER!! What is it you don't understand about the blocks the mods give you?! Do you think they do it because they HATE you?! Well, I'd have to agree with them if they do, but they do it because they don't want YOU messing up the LIST!! Or am I saying so much that it's overloading that wad of chewing gum you call a brain?! Is it?! I bet it is, because you keep on messing up the list after the mods have told you countless times not to!! Don't you understand?! WE WILL NEVER LET YOU GET AWAY WITH FAKE FIGHTS!!!!! NEVER! NEVER! NEVER! NEVER! NEVER! Oh, and if there's one more fake match involving you killing me. JUST KNOW I'M NOT ONE TO BE OUTDONE!!! I'LL MAKE A FAKE MATCH ABOUT YOU, ON YOUR PAGE, ABOUT HOW I KICK THE $#!+ OUT OF YOU!! Get it?! Got it?!  GOOD!! ''' And God help you if you mess with the list again!",1,0,0,0,1,0,True
d9fefcc623185d43,"i aint neva sign my shit cuz im cool, keep signing it for me bitch....",1,0,1,0,1,0,True
6e792b1e91f1827a,""" 

 Learn how to spell """"rationale"""", you dickface.   """,1,0,1,0,1,0,True
8fa1979b2c694952,what are you a nazi or something? obviously the power has gone to your head moron.  go ahead delete my account i will find a way around a turd like you.,1,0,1,0,1,0,True
680915ccf6ccd090,"==Image thingy== 
 is there any image of that , looking more serious? means less like the SPARTAA guy petting his penis?",1,0,0,0,0,0,True
207611cc41ab2358,""" 
 :Ahaha! No I'm bloody not! I had a bad feeling all day, this must've been it; Vanessa and Darren are leaving! It's always the best characters, why can't they bin Michael or Carol?! lol !   """,1,0,1,0,0,0,True
3d3a102e18d7d053,are you kidding me. with half of this crap on here that is just plain dumb. this actually tells the story of a landmark in a small town.,1,0,1,0,1,0,True
80cbf4bc41d92da0,""" 

 :::""""But Saddam's Bad!!!"""" So what? That wasn't the cassus belli and trying to give that impression After the Fact is Untrue. Hell, the reason it wasn't the cassus belli is because there are dictators in Africa that make Saddam look like a pussycat. And that's why the US never invaded say Ethiopia to depose Meles Zenawi. And he's actually nicer than the guy he ousted: Mengistu Haile Mariam.   """,1,0,0,0,0,0,True
2948b4a2671ef0e9,"== crazy tompson == 

 poop",1,0,0,0,0,0,True
8335beef0ec3dfe2,"go to hell the both you people!!! it was finethe way it was and all you do is screw it up and fuck up what was good and right, so i hope the tow of you drop dead of heart attaks or get run over by a truck and die a painful slow death!!!!!!!!!",1,0,1,0,0,0,True
26ec857e8b752f8f,"==Happy Israeli Independence Day!== 

 Flag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svg 

 Who cares about Hitler's stupid birthday anyway?",1,0,0,0,0,0,True
ba30ac1c94e8a6b1,SSSSSSSSSSSSSSSSSSSHHHHHHHHHHHHHHHHHHHHOOOOOOOOOOOOOOOOOOOOO CUZ I AM HECTIK U R A GAY DICKHEAD,1,0,1,0,1,1,True
6947f193bac57a62,""" 
 ::::::::::::Yolgnu, you're a hypocrite. However: the article details """"frequent national calamities"""". Which is why I don't think further citations are needed.   """,0,0,0,0,1,0,True
04b186645b729105,""" 
 ::Alternatively, to maintain the limerick's meter: """"The poor little bastard was dead.""""   """,1,0,0,0,1,0,True
d20602cf82a7576c,"Ok, the meeting's going to start in a few minutes anyway. Jeez, I can understand why this karmafish guy hates these people, they seem to be dicks.",1,0,1,0,1,0,True
aebf8d68ce7287a1,spsmack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch upan,1,0,1,1,1,0,True
500835845cce01b7,"We should also add in there that he's a pussy, and didn't want it with Eminem.",1,0,1,0,1,0,True
916a011566419e0c,"::I'll ask him myself. I just met him and spent about 90 min talking about philosophical QM, so take that you faggots!",1,0,1,0,1,1,True
d39ae9c5865c73d0,"== livian == 

  livian sucks really bad!!!!!!!!!!!!!",1,0,1,0,1,0,True
7b3f97cb12b3cd09,"::::Who are you talking to? Anyway, my vagina and I agree that we can compromise on having both links.",1,0,0,0,0,0,True
bfa879792ed4004b,"YOU SSSNOBBB 
 Why are you such a f.....g snob. I've seen several of your remarks and they all seem to be high and mighty, , 'facebook for ugly people', 'social network for nerds' , what wikipedia is becoming. Why not just add your brilliant content to articles, dredged up from your beautiful superlative mind, housed in your beautiful non-nerd body, and shove your nasty thoughts into the garbage can. The fact you spend so much time on talkpages is revealing. Why don't you get a life yourself instead of being mean-minded and horrible to people. Or leave wikipedia since you despise so many of the cretin contributors.",1,0,0,0,1,0,True
056747117bb0dcbd,You filthy vandal. I will see to it that no one I know ever buys from your stupid mega-dry site.  —Preceding unsigned comment added by,1,0,0,0,1,0,True
60c75d6922c0cf8d,Kyra Phillips is just an idiot overall.,1,0,1,0,1,0,True
de0985ec1a904c4e,""" 
 :::Well, hey, you write the """"sexist crap"""". Who am I to complain?   """,1,0,1,0,1,0,True
508efce663e433e4,Yeah thanks asshole,1,0,1,0,1,0,True
143abcff4dc47e7b,I think you are gay,1,0,0,0,0,0,True
14a29bf1e8bab2a5,"Thanks man, you know those words get mixed up. I am an idiot. That's what you get when you type to fast. )",1,0,0,0,0,0,True
582a3aa39eec5552,LICK IT HARD LICK IT GOOD LICK THAT PUSSY JUST LIKE YOU SHOULD BEAAAAAAAAAAAAAAAAAATCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,1,0,1,0,True
b41bb0fea943a019,someone should write a section on how he sucks peen,1,0,1,0,0,0,True
6de32c2919050df7,your web site is so gay because thi=s does not give the correct information!!!!,1,0,1,0,1,0,True
ff2b94f0258d8e9f,Baylor kids like to kill themselves,1,0,0,0,0,0,True
f84ed8fa31bc30c2,"You are only blocking me because I am black.  You just hate black people.  You are racist. 
 You really don't realize how small John Saxton's wang is. 
 People need to know. 
 He has a really small wang.",1,0,0,0,0,0,True
e1b73f70bb3a4a6d,""" 

 == who the fuck are you == 

 Really ... U think you own this fucking wiki shit. 

 This whole wiki - shit is going to shut down. 
 This does not make sense anyway. 
 We are eerywhere. 

 """"DO NOT SUBMIT COPYRIGHTED WORK WITHOUT PERMISSION! 

 * All contributions to Wikipedia are released under the GNU Free Documentation License (see Project:Copyrights for details). 
 * If you do not want your writing to be edited mercilessly and redistributed at will, do not submit it. 
 * By submitting your work you promise you wrote it yourself, or copied it from public domain resources — this does not include most web pages."""" 

  
 Try blocking us mother fucker. 

 You have got my IP right""",1,0,1,0,1,0,True
74bf5e12e02177f6,Im a cum guzzling motherfucker that likes boys! Now bring your cum to me!,1,0,1,0,1,0,True
1947846f48d24576,am gay and like penis.,1,0,0,0,0,0,True
f0948ab7fe83b5cf,yo yoy yoy kmilcfjanswuxdfbhuoefbjuswbwde  fuck you,1,0,1,0,1,0,True
4044d650a7b4cbe3,"== Gears of War Multiplayer == 

 When you gonna start on this shit son? I been waiting on this info (",1,0,1,0,1,0,True
16e3470a8dcf9533,They had SEX with Athena,1,0,0,0,0,0,True
1ddc002919cb62dc,you stink you minger,1,0,0,0,1,0,True
85b6724bd88fb04e,totally fag. Feel Strong Live Strong,1,0,1,0,1,1,True
3d873be86e2e622e,"::::: In any case, it's an encyclopedia.  If the reader doesn't know what to expect of an encyclopedia, he'll learn soon enough.  There's no need to splatter these ugly tags all over the encyclopedia on the off-chance that all of our readers are particularly stupid people.",1,0,0,0,1,0,True
ea98e96c02dd4175,"== LAN Airbus == 

 I put the LAN Chile Airbus because its the 2nd best airline in the world. Take the stupid american one off. Conchetumadre ql de mierda chupala wn csm. Dumbass.",1,0,1,0,1,0,True
c35afee2bee24879,"Stop being a fuckstick and supporting sick fuckery, or else you will be b& for sick fuckery.",1,0,1,0,1,0,True
a3eee105aff4f505,:::: Shea is hardly reliable source. He is simply ridiculous.,1,0,0,0,1,0,True
45fb49acaccb14ef,""" 

 == """"Nickname"""" the shit? == 

 Im sorry but how is there nickname The Shit?No offence but how edit this?Please find the real name. """,1,0,1,0,0,0,True
13d2ceac0bda91fa,"What is your problem, someone corrects your shit use of the English language an you just revert those changes. Wow you have one hell of an ego! Wiki is a project designed around the concept of co-operation, you should learn what that is sometime.",1,0,0,0,0,0,True
73ac425f69ccd918,""" 

 """"But everything I read here is from a single POV. Every single thing is Max Freedom Long this and Max Freedom Long that!"""" 

 of course it is, this is the """"huna is stupid"""" introduction to Huna. 
 Its designed to cleverly invalidate huna, while all the while seeming 
 """"neutral"""" to the uneducated mind. Trash!""",1,0,0,0,1,0,True
88659d6ceca80830,"== Leona Lews... == 

 ...is a slag. 

 I Abi Branning frankly since she's pure and innocent whereas Leona is a whore. Anuway I want to cuddle up with Lorna Fitzgerald as she's so sweet and cute and magical.",0,0,1,0,0,0,True
be9f210350408968,":::::Implying people are stupid is not nice, and I'd have to say Kudzu would not be the most obvious contender for that here.",1,0,0,0,1,0,True
0d65c5b43594b146,"== Name change == 

 I understand The Hurt Locker has since changed its name to The Hurt Fucker: Nothing Compared To Avatar.",1,0,0,0,0,0,True
d5856e233b764045,"== Headline text == 

 ==  
 == Headline text == 

 ==  
 == Headline text == 

 ==  
 == Headline text == 
 yeah nigga was up ,y miggas k.k.k lol  == 
  == 
  ==",1,0,0,0,0,0,True
54aa2ed3ab4055d3,"> No, your moron.",1,0,1,0,1,0,True
1def945297b88f92,"== You idiot == 

 I'm only kidding!",1,0,1,0,1,0,True
231b2b4e7399f9dc,"You were trying to ban me. Perhaps in future you ought to have a read instead of going in like a bull in a china shop. People spend a long time working things out, linking things together so you ought to pay a bit of attention before you start throwing muck at people. Is this the most moronic thing you have done today or are there others? Perhaps you ought to be under review?",1,0,0,0,0,0,True
dbfc209777faa85b,"== gogo dodo takes it in the ass == 

 fuck you noob",1,0,1,0,1,0,True
95d6851b96de68dc,""" 
 :: Sorry didn't look at your userpage and because of your talkpage, I was under the assumption you were a newbie. Anyway saying """"please Read The Fucking Manual"""" because I selected the wrong tag is not assuming good faith. Have a nice day ;)  """,1,0,1,0,0,0,True
480d29238bd6fe1a,Weeds Not bad. People Should Mind There Own Bussines And TMZ Are A Bunch Of Assholes Anyways.,1,0,0,0,0,0,True
a8fa3e3b8691afa0,Pooping Cow its it own shit,1,0,1,0,1,0,True
0fbefeb40955c0bc,WE HATE YOU ITALIANS! DIE DIE DIE!,1,0,1,1,1,1,True
0eda54b0169500d1,""" 

 == Edit request == 

 This page needs to be semi-procted manily because KISS is a popular band that takes quite a bit of crap from ppl. EXP: some guy edited the page changing the name somewhere on the page to SUCK MY TITS but the guy used just and IP address. 
 * The level of vandalism isn't sufficient to warrant protection right now. This page IS watched by admins, so it will be caught quite quickly.  """,1,0,1,0,0,0,True
163deeb1793163ed,ur all gay homos!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,0,0,0,1,True
7350abfc9aa6b05f,you're an annoying person... If I get blocked I'll just make a new account so back the hell off.,1,0,0,0,0,0,True
b1773d94bd058ec7,"== Why? == 

 Their GM is Matthew Kunselman and he has a huge penis. Wanna fix that anyone?",1,0,0,0,0,0,True
dcf0052f6fad9fc0,"== Jump Street == 

 its me bit3H's I'm rich bit3h  
 with p-ness and picks get respect or death like a dog go fetch bullets in your chest 
 got a ax to grind and a timer on a bomb to wined it under the wight house so ill be fine love to wine and dine the world is mine i saw it first what perverts love pussy and @$$ look what i can do i can do you up like the dead and piss in your hair 
 and down your face bit3h this could be love  

 is it me or did the world just die   
 no that's the end of my   
 i got a gun and i love to rub nuns buns for fun hit pussy like a Attila the Hun,  
 honey please my DI3k your knees your life is to please me  
 ill take your wife have her back after DARK 
 TOP flight pussy of the world CRESS breast bit3h to easy to in press shut up I'm looking at your breast face and @$$ look good in lace 
 
 queers suck dick i stab at the clit 
 eat pussy like a hog in shit 
 if you bet on me don't hold your breath its like playing Russian roulette put your money in god now that's a safe bet now who can be up set God make pussy and he gets my respect  
 NOW THAT'S A SAFE BET",1,0,1,0,1,0,True
b44211105cdba866,"mason likes 69'ing he also likes bi people hmu 1-734-718-9552 for sex talk to kids, party's events hell even sex  ) this is a cute page YOLO bitch suck my dick ohhhh and i like anal sometimes ;) sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo i like pornn one time at band camp i jerked off so much my dick turn blue cus all dem band camp girls driving me horny loloollolol i like black girls am in training to become a jedi master Mason",1,0,1,0,0,0,True
4fd09814c0b8a35a,":And this and this and this is blatant unsourced and not true bullshit, thus I say vandalism to avoid offending anybody.",1,0,0,0,0,0,True
28325b8f64bafe2f,u are a gigantic faggot,1,0,1,0,1,1,True
